"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,-1.01639168057478,213.956380942002,0.310590865041837,"two.sided",-0.349873335988136,-1.02839135620897,0.328644684232694
"2",2,-1.89744293803456,213.907549138022,0.0591163645845713,"two.sided",-0.685500623166868,-1.39761759355773,0.0266163472239961
"3",3,-1.44624426926812,201.970527386445,0.149658754120632,"two.sided",-0.507470809386869,-1.19934587266417,0.184404253890433
"4",4,-1.51388782347788,210.511380473294,0.131554226574942,"two.sided",-0.513811521297629,-1.1828671241781,0.155244081582843
"5",5,-1.5737040538808,201.234670194471,0.117126755059589,"two.sided",-0.575373552990221,-1.29630615822689,0.145559052246446
"6",6,-1.4105406414739,202.827689935492,0.15991191170573,"two.sided",-0.49587994952578,-1.18904737441859,0.197287475367025
"7",7,-1.62541564299329,213.520450764112,0.105549099344918,"two.sided",-0.593546266901818,-1.31333795628127,0.126245422477634
"8",8,-2.13271998815225,208.463206020437,0.0341171658632725,"two.sided",-0.806455617016727,-1.55191394735018,-0.060997286683274
"9",9,-1.31244888201916,212.330199629559,0.190785647370737,"two.sided",-0.479419140119142,-1.19947059597466,0.240632315736377
"10",10,-2.06610306663314,213.477101331316,0.0400257996001631,"two.sided",-0.714350408130963,-1.39586710889862,-0.0328337073633055
"11",11,-0.921501914368148,205.63088126797,0.357868311886153,"two.sided",-0.343100782961892,-1.07717020852075,0.39096864259697
"12",12,-1.86326169543113,210.866355339968,0.0638158336393034,"two.sided",-0.600512886290667,-1.23583843174032,0.0348126591589898
"13",13,-1.72441179734145,207.554832198858,0.086122336043438,"two.sided",-0.631274271356211,-1.35298795931924,0.0904394166068203
"14",14,-1.7807629247087,209.968383955981,0.0763969959596915,"two.sided",-0.620374382664659,-1.3071364731989,0.066387707869585
"15",15,-1.16847909986848,210.333024171987,0.243936237247924,"two.sided",-0.362514296660121,-0.97410149849343,0.249072905173187
"16",16,-2.7451047013633,213.666684081295,0.00656421659632731,"two.sided",-0.92846535627439,-1.59515204073404,-0.261778671814741
"17",17,-1.54135421799336,213.885603203459,0.124708770208793,"two.sided",-0.511402189836916,-1.1653944181426,0.142590038468762
"18",18,-1.60347363614431,213.96576984579,0.110305229284076,"two.sided",-0.516110144690703,-1.15055240740883,0.118332118027427
"19",19,-1.29143970947066,201.803969397601,0.198028485328988,"two.sided",-0.477330726989065,-1.20612622208929,0.251464768111163
"20",20,-1.93675196463129,211.671463100858,0.0541068227808308,"two.sided",-0.68108086275865,-1.37428792843717,0.0121262029198754
"21",21,-1.78707322703952,200.054224768473,0.0754396574608442,"two.sided",-0.642687234125721,-1.35184140854417,0.0664669402927252
"22",22,-1.77775073889746,197.256090253736,0.0769854634995914,"two.sided",-0.676722543555755,-1.4274125038446,0.0739674167330894
"23",23,-1.57573904474816,213.976003972351,0.116563261692005,"two.sided",-0.585080475748532,-1.31696527083234,0.146804319335272
"24",24,-2.14010773293853,213.004639072966,0.0334830294027281,"two.sided",-0.78349071931156,-1.50513122111938,-0.0618502175037439
"25",25,-2.3377703901781,203.180807969198,0.0203719660262623,"two.sided",-0.869930437001268,-1.60364196544544,-0.136218908557094
"26",26,-1.685969179187,210.033642499076,0.093286646660563,"two.sided",-0.620118220692399,-1.34519273772419,0.10495629633939
"27",27,-2.12564776960269,196.494741336523,0.0347812855574904,"two.sided",-0.806307623600674,-1.55437494350517,-0.0582403036961735
"28",28,-2.65768624019287,213.964196352521,0.00846178096270895,"two.sided",-0.910511520886522,-1.58580613986048,-0.235216901912561
"29",29,-2.37900036715002,208.003671238504,0.0182641120344866,"two.sided",-0.852344315022913,-1.55866658940309,-0.146022040642734
"30",30,-1.8779383659152,212.914647715531,0.0617565947109363,"two.sided",-0.626666329031865,-1.28444343599078,0.0311107779270465
"31",31,-2.80606371257468,213.745434550559,0.00547815861011136,"two.sided",-0.956206960904026,-1.62789629655112,-0.284517625256928
"32",32,-2.39144197779377,196.72915110483,0.0177245697076922,"two.sided",-0.856834463735852,-1.56342056339295,-0.150248364078749
"33",33,-1.43881772126707,208.52042792164,0.151701484354011,"two.sided",-0.497978453484909,-1.18028701130026,0.184330104330441
"34",34,-2.23001501933468,209.851722487836,0.0268056661347645,"two.sided",-0.784300188237693,-1.4776214101413,-0.0909789663340842
"35",35,-2.67339597073797,212.742164283229,0.00809127319602549,"two.sided",-0.903945669402615,-1.57045276985297,-0.237438568952259
"36",36,-1.1547357542345,206.363817581815,0.249534047129946,"two.sided",-0.418628223782389,-1.1333687862127,0.296112338647926
"37",37,-2.77065329727759,208.534353546949,0.00609972917841747,"two.sided",-1.03189216817133,-1.76611520592581,-0.297669130416854
"38",38,-1.45702135262532,212.419952941936,0.146587129072578,"two.sided",-0.503360934410245,-1.18435464415402,0.177632775333527
"39",39,-1.99379646810233,204.828526682168,0.0475008763560505,"two.sided",-0.668550464495562,-1.32966257332343,-0.00743835566769508
"40",40,-2.31072652529589,201.610699963043,0.0218592799625454,"two.sided",-0.852648388980901,-1.58023443476591,-0.125062343195891
"41",41,-0.498377794051705,197.960825524373,0.618771047357828,"two.sided",-0.167539918517698,-0.830474851679244,0.495395014643848
"42",42,-1.64835275742052,207.019118362577,0.100797082950282,"two.sided",-0.530131039999093,-1.16418687514802,0.103924795149835
