"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,-1.09074441473859,131.530537052592,0.277379482892582,"two.sided",-0.642560459699038,-1.80790226971225,0.522781350314171
"2",2,-0.401331955285288,132.473059868074,0.6888223863944,"two.sided",-0.205141341870084,-1.21621569251805,0.805933008777884
"3",3,0.0470650786734906,120.012864236505,0.962539589610925,"two.sided",0.025837961863531,-1.06111040603658,1.11278632976364
"4",4,-0.304345039131401,132.854246199582,0.761341231747627,"two.sided",-0.186475345804988,-1.39840482824767,1.0254541366377
"5",5,-1.55794610904705,130.367462195751,0.121670347636518,"two.sided",-0.926885152625154,-2.10387250658966,0.250102201339356
"6",6,-1.52098594932337,136.714548175811,0.130572854512738,"two.sided",-0.838794829931971,-1.92933083185657,0.251741171992628
"7",7,-1.28158391775499,130.473392978908,0.202261512844752,"two.sided",-0.811377622536197,-2.06385813105605,0.441102885983654
"8",8,-1.38175902789819,130.865526647757,0.169399992066082,"two.sided",-0.892327951730811,-2.16986941708918,0.385213513627557
"9",9,-1.62048455224698,135.275631737418,0.107457002506122,"two.sided",-0.940175253555969,-2.08757469909739,0.207224191985455
"10",10,-2.56156227366615,135.471120366117,0.0115144957568611,"two.sided",-1.38993823612895,-2.46302698911393,-0.316849483143975
"11",11,-1.34377988682845,127.194927565883,0.181411789282833,"two.sided",-0.80739614567972,-1.99633172277043,0.381539431410988
"12",12,-1.02482322234646,136.237585978812,0.307262827970255,"two.sided",-0.651842789591371,-1.90965830972149,0.605972730538751
"13",13,-0.927647731568807,127.429696434712,0.355344041120954,"two.sided",-0.505874124922697,-1.58494875687654,0.573200507031149
"14",14,-1.2006237607759,134.631248383037,0.23200537449438,"two.sided",-0.740469236477804,-1.96021568228234,0.479277209326734
"15",15,-2.04216216672858,124.072439620879,0.0432547693608653,"two.sided",-1.01303713587999,-1.99487528676277,-0.0311989849972065
"16",16,-1.704937340553,137.513294516942,0.0904642296340819,"two.sided",-0.912132335600915,-1.97001224684773,0.1457475756459
"17",17,-2.09157098159949,136.534717105594,0.038329303016418,"two.sided",-1.17772484023913,-2.29121350335686,-0.0642361771213953
"18",18,-1.70061550909333,131.158838099104,0.0913850902061463,"two.sided",-0.936068348794067,-2.02493621337472,0.152799515786586
"19",19,-0.382618355827126,131.577812270003,0.70262012058744,"two.sided",-0.221693983714692,-1.3678638498641,0.924475882434717
"20",20,-1.78731618812239,137.844455116094,0.0760837982637511,"two.sided",-0.886526949082663,-1.8672993409225,0.0942454427571758
"21",21,-1.21976962859896,128.617357867286,0.2247842009102,"two.sided",-0.71799310451454,-1.88264495644653,0.446658747417455
"22",22,-1.68857719370624,136.374160714919,0.0935858407091019,"two.sided",-0.981552453419593,-2.13105976372803,0.167954856888845
"23",23,0.0835187708464025,124.497613459178,0.933573194511179,"two.sided",0.0420401061636713,-0.954213412220004,1.03829362454735
"24",24,-0.613946822437128,137.036865134114,0.540268320174655,"two.sided",-0.324191054421777,-1.36835962030967,0.719977511466119
"25",25,-1.27770802677133,135.482372238138,0.203537387114843,"two.sided",-0.707238863121011,-1.8018988118507,0.387421085608683
"26",26,-1.06221688650007,135.932475879851,0.290020735672566,"two.sided",-0.614229456654458,-1.75776380732536,0.529304894016441
"27",27,-1.28780387008751,137.992322362366,0.199969718359067,"two.sided",-0.727057859838569,-1.84338839929995,0.389272679622812
"28",28,-0.892869827010566,130.493323818531,0.37357050051982,"two.sided",-0.493544838359584,-1.58708023548062,0.599990558761447
"29",29,-1.40260572992639,135.374984783032,0.163023581304924,"two.sided",-0.787149239569956,-1.89701207786534,0.322713598725429
"30",30,-0.565730409377807,136.083071750174,0.572508702132529,"two.sided",-0.296676335807052,-1.33372907405506,0.740376402440952
"31",31,-1.08447285314339,132.119103273655,0.280130176926634,"two.sided",-0.650045075221358,-1.8357296071054,0.53563945666269
"32",32,-1.70593492596677,134.51435297522,0.0903280950894528,"two.sided",-1.07336619267951,-2.31776145634902,0.171029070990004
"33",33,-1.92872703087728,123.47055313135,0.0560599584546336,"two.sided",-1.16253274891774,-2.35558658248034,0.0305210846448558
