"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,-0.932625768279612,238.061720877374,0.351958119621777,"two.sided",-0.348633185078258,-1.08504863545585,0.387782265299334
"2",2,0.6241911933158,219.922916410429,0.533148980725909,"two.sided",0.222297598824415,-0.479580615647671,0.924175813296501
"3",3,0.932426200549164,214.246239089043,0.352165884269707,"two.sided",0.300029957929757,-0.334217087048553,0.934277002908066
"4",4,0.105790784022889,232.413196775467,0.915839599212069,"two.sided",0.0340513045618086,-0.600112469217554,0.668215078341171
"5",5,0.794082230213504,212.598091380587,0.42803302539247,"two.sided",0.295422263807757,-0.437917389572049,1.02876191718756
"6",6,0.587407748969065,217.319215518186,0.557539702087326,"two.sided",0.207774033204689,-0.489374016565423,0.9049220829748
"7",7,0.807159615270474,226.662789574824,0.420420703704557,"two.sided",0.285022116903221,-0.410790531919144,0.980834765725587
"8",8,1.11086698690154,210.768064436943,0.267891259068754,"two.sided",0.355798315920094,-0.27558171097039,0.987178342810577
"9",9,0.379716926186737,229.523331140432,0.704506656117706,"two.sided",0.128075321340755,-0.536508292413869,0.79265893509538
"10",10,-0.117871220747502,234.109659000402,0.906270763577034,"two.sided",-0.0410053476784132,-0.726385866100361,0.644375170743535
"11",11,0.990089395668144,228.053482467602,0.323179740764721,"two.sided",0.350355564011665,-0.346902551125974,1.0476136791493
"12",12,2.26269394474265,237.430197267187,0.0245588340676898,"two.sided",0.765385784625654,0.0990056251894747,1.43176594406183
"13",13,0.531760123008964,229.364680522605,0.595406795274236,"two.sided",0.187098594799784,-0.506168333524774,0.880365523124342
"14",14,-0.470940857826111,232.587216903441,0.638124349933818,"two.sided",-0.182773566419466,-0.947420278000986,0.581873145162054
"15",15,1.5259654977221,212.167658571494,0.128507754248037,"two.sided",0.554034486467165,-0.161654860717963,1.26972383365229
"16",16,0.461553838479513,245.79114265779,0.644809514588022,"two.sided",0.156753237364468,-0.512184901263931,0.825691375992867
"17",17,1.40694251145618,225.454129818155,0.16082145249951,"two.sided",0.515214673894173,-0.206387031981713,1.23681637977006
