"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,1.10273714042474,565.832720261761,0.270610124127214,"two.sided",0.241998200002284,-0.18904239949183,0.673038799496397
"2",2,2.96533843760002,563.924931572056,0.00315142695348165,"two.sided",0.623582008154887,0.21053402791026,1.03662998839951
"3",3,3.27007148806368,557.674323033919,0.00114153302937489,"two.sided",0.715053673719804,0.285543892540964,1.14456345489864
"4",4,2.03792520334734,565.266498558562,0.0420224412517611,"two.sided",0.477498728583105,0.0172814117832692,0.937716045382942
"5",5,2.65702116122913,562.455337993764,0.00810740060075581,"two.sided",0.630411852230614,0.164382800887927,1.0964409035733
"6",6,2.01369233387247,565.743275003733,0.044514818052732,"two.sided",0.463571658305727,0.0114014436161727,0.915741872995281
"7",7,2.02614970250886,555.484840547687,0.0432268292672642,"two.sided",0.455027103039468,0.0139026614008972,0.896151544678039
"8",8,1.76683337704248,564.083539015188,0.0777968586514569,"two.sided",0.392539126644913,-0.0438443400293721,0.828922593319198
"9",9,2.2379275613048,561.711349274921,0.0256169322809454,"two.sided",0.513963460231034,0.0628652603054765,0.965061660156592
"10",10,1.94277947100312,559.136997472658,0.0525444257788413,"two.sided",0.433876393127315,-0.00478731722119774,0.872540103475827
"11",11,3.76290037915318,557.750452454533,0.000185734089700024,"two.sided",0.882303455700743,0.42174284351146,1.34286406789003
"12",12,2.17968366477716,562.837803757855,0.0296946561015532,"two.sided",0.489608530886186,0.0484054822497542,0.930811579522617
"13",13,2.22551605446297,561.658844992047,0.0264428405528003,"two.sided",0.500231276752003,0.0587370050243782,0.941725548479629
"14",14,2.26230787954874,565.754311440962,0.024056862906304,"two.sided",0.519255717770913,0.0684309655563467,0.970080469985478
"15",15,3.28852970024415,564.399486622527,0.00106981934777767,"two.sided",0.692423425545422,0.278852126585968,1.10599472450488
"16",16,4.18536957895455,562.662092953937,3.30315237589174e-05,"two.sided",0.902433212300846,0.478922356470334,1.32594406813136
"17",17,2.8302661175989,558.455647861709,0.00481833832533187,"two.sided",0.616143722582321,0.188536435597975,1.04375100956667
"18",18,2.98067894879375,565.101943693851,0.00299987512845575,"two.sided",0.692588670457964,0.236195191208964,1.14898214970696
"19",19,1.96932776893997,561.619551098848,0.0494065742450974,"two.sided",0.455904216183449,0.001187801795891,0.910620630571008
"20",20,1.94529291184654,548.299533184412,0.0522504854774985,"two.sided",0.455580438707763,-0.00445138675133876,0.915612264166864
"21",21,2.99185752284316,565.997299523543,0.00289365924569729,"two.sided",0.693275525012459,0.238137905017179,1.14841314500774
"22",22,3.01297563496614,565.727591274418,0.00270273642120066,"two.sided",0.694893256668327,0.241890656404894,1.14789585693176
"23",23,2.62187735141067,558.970164964506,0.00898295863650005,"two.sided",0.554437536727481,0.139072701123195,0.969802372331766
"24",24,3.51470209053076,554.788664296372,0.000476201498540986,"two.sided",0.733543931598393,0.323590821849469,1.14349704134732
"25",25,2.39420420480965,558.19156482661,0.0169854253529481,"two.sided",0.548777021754124,0.098556261362394,0.998997782145855
"26",26,1.41306125187041,565.945213562676,0.15818744237687,"two.sided",0.317098048423565,-0.12367034120865,0.757866438055781
"27",27,2.17986139915103,565.983117579075,0.0296791016521395,"two.sided",0.484926106479543,0.0479834131149843,0.921868799844101
"28",28,2.96520512949106,557.631352718054,0.00315423166476419,"two.sided",0.646986102246514,0.218406058317944,1.07556614617508
"29",29,2.5529993906651,564.64116658242,0.0109418075946191,"two.sided",0.555762915108573,0.128181459378111,0.983344370839035
"30",30,1.62435429026556,564.561163881863,0.104858352040873,"two.sided",0.334506246091093,-0.0699798640731984,0.738992356255384
"31",31,3.35025840054943,559.1973976805,0.000861810258630903,"two.sided",0.7710529229968,0.318994075429426,1.22311177056417
"32",32,2.92814916666529,562.069516888052,0.00354802706408266,"two.sided",0.677247078264889,0.222951802824657,1.13154235370512
"33",33,2.81862702877098,565.370357056873,0.00499184625096194,"two.sided",0.615289844158951,0.186523251252949,1.04405643706495
"34",34,2.87581293725933,558.794526940821,0.00418358813862653,"two.sided",0.619446357942933,0.196356280266576,1.04253643561929
"35",35,2.72108977786921,565.527751278192,0.00670708529018518,"two.sided",0.57264812339234,0.15929281686343,0.986003429921249
"36",36,2.51487594443626,559.445335782895,0.0121866842573736,"two.sided",0.593736495186006,0.130005792301785,1.05746719807023
"37",37,3.02353195800394,556.475416244965,0.00261356965448938,"two.sided",0.682219491431656,0.239015913075104,1.12542306978821
"38",38,2.29043752851936,565.311306574574,0.0223632648295263,"two.sided",0.504785227212944,0.0719056581184684,0.93766479630742
"39",39,3.16485787802265,565.914355744491,0.00163495868475677,"two.sided",0.681895897286037,0.258699681817188,1.10509211275489
"40",40,2.60053776879418,557.026010962371,0.00955491442061854,"two.sided",0.59093825773519,0.144592198952458,1.03728431651792
"41",41,1.93458972302282,562.327684093766,0.0535419054108096,"two.sided",0.442685825013962,-0.00677369780207653,0.89214534783
"42",42,1.98670179974663,565.990854769115,0.0474371840079839,"two.sided",0.469495712441864,0.00532607408032155,0.933665350803406
"43",43,1.76199712074851,561.790661393122,0.0786135989472225,"two.sided",0.373566260361942,-0.0428687102184816,0.790001230942367
"44",44,1.5857894343698,565.999106283116,0.113345584982275,"two.sided",0.350098837687345,-0.0835347559282888,0.783732431302979
"45",45,2.75059737151891,561.031393689841,0.00614071776213073,"two.sided",0.615425859143007,0.175950299191508,1.05490141909451
"46",46,2.4860873143115,558.449393560823,0.0132068961060709,"two.sided",0.582669085406297,0.122310813523786,1.04302735728881
"47",47,2.92572690574717,565.901384945424,0.00357439415533723,"two.sided",0.629062129091656,0.206745982537224,1.05137827564609
"48",48,3.07966525674524,565.864637260201,0.00217288990025877,"two.sided",0.680570593243293,0.246512700165191,1.11462848632139
"49",49,3.2378909206016,559.531838409583,0.00127548865651825,"two.sided",0.741060731564342,0.291508545038528,1.19061291809016
"50",50,2.35344980209794,564.953394249942,0.0189418101418346,"two.sided",0.513318866950362,0.084906715352212,0.941731018548512
"51",51,1.86808028813983,560.263292283076,0.0622726450620005,"two.sided",0.447837197004336,-0.0230446231345164,0.918719017143189
"52",52,0.932066487159516,565.728725323686,0.351699760848129,"two.sided",0.219311174345822,-0.242848536550994,0.681470885242638
"53",53,2.47978140117371,561.941930555557,0.0134382707988819,"two.sided",0.561830961573235,0.11681379909404,1.00684812405243
"54",54,2.99573952823398,552.804937052616,0.00286054533929334,"two.sided",0.681503423934766,0.23465114656698,1.12835570130255
"55",55,3.64738601932066,563.306351303449,0.000289502428229297,"two.sided",0.782065942187766,0.360909097071088,1.20322278730444
"56",56,2.13158839963689,565.953458131167,0.0334708207090486,"two.sided",0.489641406643956,0.0384585033324744,0.940824309955438
"57",57,1.61397700073053,564.565575243337,0.107091159851449,"two.sided",0.355066548623047,-0.0770416939762819,0.787174791222376
"58",58,3.65675826300069,561.188245744233,0.00027945508947414,"two.sided",0.809933644074792,0.374883880493283,1.2449834076563
"59",59,2.58386961017808,563.740537260124,0.0100203289377292,"two.sided",0.565077554434283,0.135522372938726,0.99463273592984
"60",60,2.8451787746242,561.307740861197,0.00460068713257973,"two.sided",0.609638174013002,0.188768006869166,1.03050834115684
"61",61,1.54680631177234,565.986520747172,0.122468895537384,"two.sided",0.379230834974846,-0.102323723230783,0.860785393180475
"62",62,2.62704367360822,564.723220636414,0.00884695594971623,"two.sided",0.591856322235513,0.149340430723663,1.03437221374736
"63",63,2.1425460328493,563.886313148696,0.0325770532026668,"two.sided",0.489590111378644,0.040758193381184,0.938422029376104
"64",64,2.7541763585688,560.977039853563,0.00607488344842302,"two.sided",0.578208387963678,0.165846286942272,0.990570488985084
"65",65,2.03316637245708,565.977989369754,0.0425018163642878,"two.sided",0.468580453129474,0.0159028003441546,0.921258105914794
"66",66,1.97001169688539,560.572326380944,0.0493288390984807,"two.sided",0.423532707135706,0.00124841270293015,0.845817001568481
"67",67,1.95429964077782,554.484828775344,0.0511680242994687,"two.sided",0.437813531538998,-0.00222947624281882,0.877856539320816
"68",68,2.03164859082451,565.991683689527,0.0426558580498504,"two.sided",0.487677867287173,0.0161989932808562,0.959156741293489
"69",69,4.35401670833578,555.244946966141,1.59179885078899e-05,"two.sided",0.930994033176016,0.510990830347667,1.35099723600437
"70",70,2.40779771603952,565.987858766527,0.0163679426914151,"two.sided",0.53734388081408,0.0990048948946429,0.975682866733516
"71",71,2.83084790375604,565.265906535589,0.00480767701481744,"two.sided",0.680972270640706,0.208483088765576,1.15346145251584
"72",72,2.13652085188602,565.452610529466,0.0330655983059424,"two.sided",0.477475870420519,0.0385178754792029,0.916433865361836
"73",73,2.45565058753509,565.714756292387,0.0143626542726953,"two.sided",0.573477883002928,0.114778305248611,1.03217746075724
"74",74,1.8721847379557,565.99782875441,0.0616964657830711,"two.sided",0.434634344576897,-0.0213533399856708,0.890622029139465
"75",75,2.49025603258483,558.295625438223,0.0130547831848165,"two.sided",0.600059448526769,0.126754669408023,1.07336422764551
"76",76,2.72416404550892,563.300524177514,0.0066465769667837,"two.sided",0.596498424682262,0.166409485745751,1.02658736361877
"77",77,2.7029174131851,564.605655460352,0.00708031191667558,"two.sided",0.597594337361235,0.163330400774165,1.03185827394831
"78",78,3.8255829966187,564.54555194081,0.00014501604229085,"two.sided",0.868028375388375,0.422355235432534,1.31370151534421
"79",79,2.53324218901111,538.031929635498,0.0115841680560633,"two.sided",0.573874044843713,0.12886788857379,1.01888020111364
"80",80,3.09397668786673,555.269095891924,0.00207431790518728,"two.sided",0.71156746523951,0.259820961185936,1.16331396929308
"81",81,2.15885947332948,565.467557456501,0.0312810393868738,"two.sided",0.540165289577592,0.048713472401937,1.03161710675325
"82",82,3.2176478397549,563.61050514654,0.0013666751912717,"two.sided",0.711029926187283,0.276988597439074,1.14507125493549
"83",83,2.96311454064831,565.36548044614,0.00317359812501163,"two.sided",0.634790594307996,0.214005005846226,1.05557618276977
"84",84,2.47000801231519,565.206022693815,0.0138051877618232,"two.sided",0.564076130568432,0.115518305832191,1.01263395530467
"85",85,3.12140937953852,565.352950938567,0.00189180039317322,"two.sided",0.675919321522155,0.250592310175617,1.10124633286869
"86",86,2.0398885972005,565.999067772804,0.0418251615777969,"two.sided",0.490300938056289,0.0182008900543668,0.962400986058211
"87",87,2.52542792222417,565.999848622904,0.0118276312237648,"two.sided",0.573504241672188,0.127458470955657,1.01955001238872
"88",88,2.53422273717528,564.108037193685,0.0115390724690905,"two.sided",0.56371778244123,0.126801889885578,1.00063367499688
"89",89,3.00739060318264,565.748610112017,0.002752083928379,"two.sided",0.716924026257462,0.248691607457416,1.18515644505751
"90",90,2.09754009438022,557.195585898191,0.0363957175384101,"two.sided",0.492029010282795,0.0312709796159624,0.952787040949627
"91",91,2.51452825894073,565.889270440698,0.0121953741144818,"two.sided",0.577348837837367,0.126366299643779,1.02833137603095
"92",92,2.66688367599923,565.743702862914,0.00787493960718315,"two.sided",0.624018104658034,0.1644273244202,1.08360888489587
"93",93,3.48314998250527,533.716692181589,0.00053622393694059,"two.sided",0.775209286126593,0.338008578713404,1.21240999353978
"94",94,2.84393479766796,559.388560424693,0.00461898898632292,"two.sided",0.642658611558245,0.198795079420568,1.08652214369592
"95",95,3.0510041554892,560.275982592777,0.0023887356100388,"two.sided",0.692566641847469,0.246698905347622,1.13843437834732
"96",96,3.94793306644241,565.99940854862,8.8760674748599e-05,"two.sided",0.811229897874959,0.407629173170706,1.21483062257921
"97",97,3.10124912541139,559.914442840223,0.00202407122846862,"two.sided",0.642254272636168,0.235475546938412,1.04903299833392
"98",98,3.33116123866796,564.820389681272,0.000921337136893203,"two.sided",0.727228051878489,0.29842814607281,1.15602795768417
"99",99,2.07661914117265,565.834621215034,0.0382874721252307,"two.sided",0.49772639991311,0.0269530550200352,0.968499744806186
"100",100,1.91754140213543,565.423005647213,0.0556726840179584,"two.sided",0.443719911078366,-0.0107895066204536,0.898229328777185
"101",101,2.77486352733311,561.969453109645,0.0057062577224892,"two.sided",0.63330829341258,0.185019388102396,1.08159719872276
"102",102,1.59307534203398,563.651386161438,0.11170388295917,"two.sided",0.355906798059272,-0.0829083536884029,0.794721949806946
"103",103,3.67271232752561,547.38504348982,0.000263550166630223,"two.sided",0.825755947796663,0.384110034194072,1.26740186139925
"104",104,2.14278782342288,564.042003811199,0.032557412575535,"two.sided",0.490906463927914,0.0409188284291514,0.940894099426677
"105",105,2.51925579299661,546.835682288035,0.0120442694035192,"two.sided",0.551331210596691,0.121447788062754,0.981214633130628
