"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,-0.507245270683106,146.915161990524,0.612743296969889,"two.sided",-0.229078795014502,-1.12157664746547,0.663419057436468
"2",2,0.534171602931071,171.837901094095,0.593913202308037,"two.sided",0.222271962164819,-0.59906508488929,1.04360900921893
"3",3,1.81678893081175,174.548213540866,0.0709647662113899,"two.sided",0.712899073149064,-0.0615507419106493,1.48734888820878
"4",4,0.744001844596184,148.591316288206,0.458050258881854,"two.sided",0.306208602508598,-0.507076825829799,1.119494030847
"5",5,0.859923079616518,166.829860464257,0.391065478233462,"two.sided",0.398701172514909,-0.516671403358903,1.31407374838872
"6",6,1.33478156542667,158.663405041568,0.183860038096513,"two.sided",0.605282493086891,-0.2903322728208,1.50089725899458
"7",7,0.90996123610589,174.215456060599,0.364100176247165,"two.sided",0.323616582288283,-0.37829655551886,1.02552972009543
"8",8,0.7855241712436,167.601657624244,0.433255364450693,"two.sided",0.356883998541139,-0.540054987220823,1.2538229843031
"9",9,0.226176371812765,163.665000516726,0.821346464130491,"two.sided",0.110052549892114,-0.850728053921654,1.07083315370588
"10",10,1.51358973416652,161.897472706693,0.132079674656558,"two.sided",0.658359450593935,-0.200578058286799,1.51729695947467
"11",11,1.37164705485405,143.826051178736,0.172309297775403,"two.sided",0.660602864351769,-0.291350866970213,1.61255659567375
"12",12,0.464791963589024,176.723549444165,0.64265259080429,"two.sided",0.210263960215613,-0.682504046073134,1.10303196650436
"13",13,0.286254620917348,169.805328306349,0.775032050345823,"two.sided",0.123841052473007,-0.730175958936227,0.977858063882241
"14",14,0.247876583314555,145.717344340997,0.804578850354167,"two.sided",0.112783218185965,-0.786463630480515,1.01203006685245
"15",15,0.138612738497045,173.830272542416,0.889916623772972,"two.sided",0.0624148619390377,-0.826309525007633,0.951139248885708
"16",16,2.25756483967238,161.441636719384,0.0253132375740438,"two.sided",0.93617252866182,0.117271225919041,1.7550738314046
"17",17,1.26309242734153,164.637708407759,0.208341830656015,"two.sided",0.510651976533842,-0.287603901614025,1.30890785468171
"18",18,0.19348769703231,155.36458835696,0.846829767616055,"two.sided",0.0889377897438367,-0.819044083785872,0.996919663273546
"19",19,-0.223211378193933,171.894511018581,0.823636030919239,"two.sided",-0.0967693972693961,-0.952502276021514,0.758963481482722
"20",20,0.794050330111191,142.37614335188,0.428487613091508,"two.sided",0.337797071579205,-0.503139300466192,1.1787334436246
"21",21,0.827756034048328,164.542823250535,0.40900760452169,"two.sided",0.363454008555093,-0.503510265666627,1.23041828277681
"22",22,0.637722877947875,165.09092908445,0.52453759122118,"two.sided",0.284811459114752,-0.596986061627314,1.16660897985682
"23",23,-0.8745063591966,156.36692796031,0.383183743782815,"two.sided",-0.399602203450387,-1.30218541922384,0.502981012323068
"24",24,-0.408526407834295,172.412346951325,0.683394190177169,"two.sided",-0.165886560265133,-0.967376971744299,0.635603851214034
"25",25,0.546513848632731,146.4600641067,0.585544389756158,"two.sided",0.245599375166957,-0.642532769724745,1.13373152005866
"26",26,1.13908962112767,158.177087641661,0.256387908917001,"two.sided",0.51442401099439,-0.377539175085611,1.40638719707439
"27",27,1.49824534930365,164.692357578883,0.135983774454673,"two.sided",0.645819544436032,-0.205278157939905,1.49691724681197
"28",28,-0.105421898755222,156.6435539259,0.916175915669505,"two.sided",-0.0400446305830929,-0.790335786754453,0.710246525588267
"29",29,0.263450732237466,157.498689379232,0.792547548813671,"two.sided",0.111981353414599,-0.727564297336382,0.95152700416558
"30",30,0.355254441529518,172.197675897823,0.722833747019741,"two.sided",0.155995785450879,-0.710735433787276,1.02272700468903
"31",31,0.248742296293751,169.138028735066,0.803861906734075,"two.sided",0.0996292992111701,-0.691056843043597,0.890315441465937
"32",32,1.38579230513835,168.190164702493,0.167645073514787,"two.sided",0.527716343973484,-0.224056661263077,1.27948934921004
"33",33,0.452120622386402,163.386869152637,0.651781752345992,"two.sided",0.203185365428217,-0.684205522035268,1.0905762528917
"34",34,1.66726242089185,150.797280260293,0.09753772449574,"two.sided",0.738652339906735,-0.136701370703855,1.61400605051732
"35",35,0.693521120578101,152.351131288457,0.489038567512003,"two.sided",0.312833798923919,-0.578346567948899,1.20401416579674
"36",36,0.7070321206655,165.854034039021,0.480538721763643,"two.sided",0.295231086434928,-0.529194759845146,1.119656932715
"37",37,1.73272957032992,163.618348650628,0.0850279758705526,"two.sided",0.757622366556437,-0.105742304444974,1.62098703755785
"38",38,0.131198247631924,168.402029092183,0.895775087381551,"two.sided",0.0590859047007672,-0.829984642719486,0.94815645212102
"39",39,0.0562152608374133,163.116291494265,0.955239123425421,"two.sided",0.0245034092891262,-0.83620196807519,0.885208786653442
"40",40,0.306569855873672,160.331383602778,0.759568566434564,"two.sided",0.141904481477008,-0.772219861401421,1.05602882435544
"41",41,0.592229615123691,145.223205644973,0.554617787587111,"two.sided",0.26690922569493,-0.623840671416454,1.15765912280631
"42",42,0.691967099234398,145.374104405951,0.490061701862653,"two.sided",0.322064910475954,-0.597826351574795,1.2419561725267
"43",43,0.58646441166061,166.64480065879,0.558357037795643,"two.sided",0.254182778698706,-0.60151020901926,1.10987576641667
"44",44,-0.987758369729778,168.870647797758,0.324684150282191,"two.sided",-0.40543210434255,-1.21571946235096,0.404855253665859
"45",45,0.371443468475484,173.218333040595,0.710761193515531,"two.sided",0.165822773563432,-0.715316240725558,1.04696178785242
"46",46,0.979962411261734,164.387364698777,0.32854468051494,"two.sided",0.433553934587991,-0.440002265700462,1.30711013487644
"47",47,0.0716968203604596,150.237698979542,0.942938542152696,"two.sided",0.0313481491951198,-0.83256991380701,0.89526621219725
"48",48,1.34031911881556,153.40963677306,0.182123245115264,"two.sided",0.614563683935114,-0.291265533995724,1.52039290186595
"49",49,1.06361036560773,175.224793509598,0.288968800983607,"two.sided",0.452055293912435,-0.386761270154343,1.29087185797921
"50",50,0.132769223700871,163.168442959677,0.894539487116573,"two.sided",0.0569284048674121,-0.789738908972025,0.903595718706849
"51",51,0.638114178391798,173.4593682895,0.524240882812152,"two.sided",0.293115357719202,-0.613512200979183,1.19974291641759
"52",52,2.14168215400616,167.121631757132,0.0336677151940145,"two.sided",0.852582172040407,0.066648892212817,1.638515451868
"53",53,0.331493473704548,165.329454490515,0.740691588441752,"two.sided",0.154813299678844,-0.767274063833201,1.07690066319089
"54",54,1.01755339934843,165.318280146461,0.310377090760927,"two.sided",0.399174312012771,-0.375366627825822,1.17371525185136
"55",55,-0.538864177865687,154.837302067323,0.590754491082789,"two.sided",-0.276333377275965,-1.28933430147807,0.736667546926141
"56",56,-0.373206919100803,168.655479506818,0.709463102332546,"two.sided",-0.152717642735775,-0.96053870045651,0.65510341498496
"57",57,-0.0208661526178953,161.783817073951,0.983378139493083,"two.sided",-0.00925095697953795,-0.884745103806422,0.866243189847346
"58",58,0.225265805114319,173.884290461693,0.822037024678713,"two.sided",0.0909220807885651,-0.705705568508072,0.887549730085202
"59",59,-0.788808534435984,170.978548955597,0.431316307560551,"two.sided",-0.322474127226656,-1.12944206735978,0.484493812906468
"60",60,1.24763659779,154.385528551953,0.214053285763587,"two.sided",0.560765348936783,-0.327124077511882,1.44865477538545
"61",61,-0.752828226211651,153.297627905326,0.452707664898683,"two.sided",-0.304797574952519,-1.10464247577221,0.495047325867172
"62",62,0.37992989719806,169.885557184601,0.704472000252639,"two.sided",0.1580424472658,-0.663108876581796,0.979193771113397
"63",63,1.08603559286479,161.721420251783,0.279079402932349,"two.sided",0.44015404872547,-0.360179219780018,1.24048731723096
